sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
12924,40,49,15,14,48,44.11585995708716,-99.70784933426015
12925,4,10,8,42,17,34.97276708920395,-119.09098496456491
12926,19,7,27,45,42,38.851887633751744,-76.57505701251382
12927,45,0,9,17,42,37.7719340076832,-77.76815980397818
12928,3,15,13,16,47,34.909424854293185,-93.05349745797331
12929,18,6,7,20,44,44.09637602017357,-70.20212042438285
12930,22,15,48,14,12,45.32788940214505,-93.23014727714141
12931,43,11,5,40,27,40.784214172927065,-112.21782247220511
12932,12,16,15,13,21,41.409381823889476,-88.37966663075827
12933,49,11,40,46,12,42.38240205119384,-106.58930546119151
12934,12,15,48,44,16,41.47434254204438,-88.29693923576019
12935,48,14,12,13,47,43.32248420201316,-88.46406163078157
12936,47,7,13,16,6,38.716738022181104,-81.14254489483018
12937,46,11,1,22,4,47.11294531441506,-122.48372350885798
12938,40,15,22,14,49,44.04154844735873,-98.9888264120423
12939,18,11,44,46,1,43.969643469612144,-70.54195356475608
12940,19,7,45,20,18,38.973053535174245,-76.75890531998182
12941,48,22,12,21,14,43.48099164597764,-88.26402853232233
12942,11,7,12,16,3,44.10133949227321,-115.52880764037624
12943,14,15,22,48,13,41.9817393829307,-92.88885853856067
12944,47,16,41,45,44,39.11000830611856,-80.93155072292019
12945,12,22,21,13,48,41.24565205936835,-87.92148768214724
12946,21,12,14,40,15,42.39945280140116,-83.62010825667784
12947,17,0,42,21,41,30.551731760303927,-91.72833725065489
12948,7,12,9,16,14,38.91219762062199,-75.21756575420562
12949,16,21,0,47,12,37.97144823713516,-85.43004001253419
12950,40,48,49,14,22,44.07910414938939,-99.24616815455786
12951,11,43,49,46,5,43.79552315480697,-115.55516913563267
12952,3,12,47,15,41,35.2889318893102,-93.2300494556349
12953,7,19,41,13,46,38.13221901749737,-75.76436478808586
12954,48,12,21,14,22,43.70503077589049,-88.57988773461787
12955,20,48,46,0,8,40.932174482244015,-70.18146038242152
12956,20,18,6,44,7,42.08621952761984,-71.3241353165405
12957,1,11,43,46,22,61.66321020892186,-148.3269799650461
12958,14,48,22,21,40,41.77942823220104,-92.83036571785073
12959,7,19,46,12,20,38.50419181679852,-75.4713743233687
12960,49,43,11,5,40,42.403372097714076,-106.11724683716236
12961,20,6,7,19,45,42.2584629811821,-71.5060867089825
12962,49,5,43,11,15,42.1619637794329,-106.33746351096121
12963,27,4,43,42,5,36.08487361363104,-115.30990237914838
12964,18,20,44,6,48,43.993049408952736,-69.89229599958705
12965,44,12,16,0,7,44.06848426615526,-72.73171245308784
12966,12,48,21,13,15,41.50300983553336,-87.99491479305766
12967,9,7,45,41,19,33.263894907421886,-83.80668279944102
12968,22,48,45,7,47,45.21058340811123,-93.55555066666236
12969,19,15,20,6,45,39.190882285784596,-76.60655945308561
12970,10,41,45,4,46,21.285658049815478,-157.95513888900794
12971,11,5,43,49,40,43.96706183559883,-115.31940720632926
12972,20,6,22,45,7,42.258640558320046,-71.14279951341918
12973,27,4,42,43,5,36.107845124518185,-114.99049616777219
12974,46,20,12,48,4,47.14560475564774,-121.64326990369041
12975,27,5,40,43,11,36.31609615377119,-115.31539506637372
12976,3,43,21,0,44,35.27450041271718,-92.96071244227106
12977,48,15,12,14,40,43.233793980703496,-88.68861725729315
12978,11,1,46,49,5,44.271237301897884,-116.4987615051891
12979,11,46,49,43,4,44.11429956115472,-115.76337525278583
12980,15,22,13,41,43,38.36112783671564,-96.2220395818373
12981,43,12,4,13,14,40.73018014845006,-111.78901643549437
12982,46,1,11,4,22,47.002858098514636,-122.91239618017603
12983,47,16,13,41,48,38.9872033663717,-80.85986330302138
12984,7,45,19,17,3,38.77075263952381,-75.17433212116424
12985,48,12,15,13,14,43.60319650851264,-88.1013626883587
12986,14,15,49,40,48,41.7577077184996,-92.83661053373675
12987,4,27,42,46,45,35.298732970551605,-119.62604374606954
12988,13,48,15,14,12,40.07998538341265,-86.3346039022036
12989,47,41,21,22,44,38.75630456140907,-81.12095075787683
12990,49,5,43,11,27,42.849221784575114,-106.28269563316641
12991,21,12,48,22,13,42.67194139545634,-83.97868720684454
12992,43,5,49,11,27,40.36508441385381,-111.53562576567168
12993,42,12,22,15,40,30.812986043040755,-97.02266096478854
12994,49,40,27,11,4,42.0749658531977,-106.25097119882045
12995,1,11,43,46,5,61.85508796891494,-149.74198737747972
12996,3,0,9,42,41,35.121776407435256,-92.853354254834
12997,6,18,20,7,41,41.46090870871213,-73.30843053539478
12998,41,0,3,16,42,36.062931862588776,-85.86601909884428
12999,47,41,16,44,45,39.00637028298051,-81.40249222458978
13000,44,18,6,16,48,44.11017705207397,-72.57824411245254
13001,7,14,47,9,12,38.76989126299984,-75.38579995349113
13002,21,22,12,48,19,42.5389142963834,-83.77115873489782
13003,14,15,22,12,48,41.69623513121218,-92.9331682151855
13004,5,43,27,49,11,39.5084336560923,-105.04759858404394
13005,6,20,19,12,16,41.64562126024631,-72.75057494421684
13006,42,3,15,17,14,31.212356921975616,-97.12689744836246
13007,13,12,20,21,15,40.27947896297913,-86.141063630832
13008,17,13,42,12,15,30.78924155483718,-91.1182490252008
13009,40,49,15,42,22,43.64261718993199,-99.47148837455146
13010,46,11,5,20,4,47.226019728847106,-122.15702723219324
13011,46,16,47,41,0,47.49439325547989,-121.82818228259016
13012,47,16,14,48,13,38.931254639538835,-80.89164191798945
13013,1,46,11,5,18,61.77448353490157,-149.6218074858934
13014,20,6,18,7,45,41.920931019681454,-70.89996349998286
13015,19,20,6,7,4,39.133639273892754,-76.68263252593631
13016,49,5,43,15,40,42.55442927400602,-105.92829206659732
13017,46,11,1,4,20,47.09577208376702,-122.25616608812739
13018,22,48,14,40,15,45.09027936750044,-93.19362783911308
13019,44,9,41,20,0,44.35830104803373,-72.71056605132488
13020,0,17,3,42,9,32.59466131503671,-86.70560998127922
13021,6,20,41,19,18,41.276033511003526,-73.01552173276626
13022,10,46,8,4,17,20.6642999532159,-157.58988853996314
13023,46,11,43,5,1,47.294971350498756,-122.12887411072184
13024,5,43,27,49,11,39.40213639407934,-105.04151820619698
13025,12,8,4,13,21,41.2567133999388,-88.0089416137173
13026,10,46,4,5,42,21.209223526948275,-158.09850164955176
13027,40,5,11,49,44,44.5109366119386,-100.3174836219155
13028,20,18,48,13,12,42.06436691512442,-71.0765633601742
13029,46,45,11,19,5,47.25486205882605,-122.3933865900271
13030,1,46,11,10,4,61.70802613666577,-148.7860743106157
13031,18,20,44,6,47,44.016476306776546,-70.09074331926601
13032,46,11,4,10,5,47.17290031529244,-122.32529960825373
13033,7,19,45,41,16,39.14834053163893,-75.38768173173133
13034,3,48,12,15,13,34.85052014686139,-92.8332077023607
13035,13,48,21,18,15,40.24582380380373,-86.0370163324006
13036,4,27,43,5,49,35.533374827996845,-119.44897396006482
13037,11,43,46,49,27,43.69628008015144,-115.55266991287723
13038,4,5,43,27,46,35.51761884678995,-119.7807690145527
13039,27,46,5,11,10,36.6484010710471,-115.91619739481129
13040,49,11,43,40,46,42.42253931234611,-106.77338633015094
13041,27,42,4,43,49,35.93730950049093,-115.25071663581647
13042,1,18,46,11,22,61.671355153828095,-148.58791127808396
13043,14,21,12,13,15,41.70501122970194,-92.98076750754575
13044,18,6,20,7,47,43.979465391199135,-69.74716200041073
13045,15,16,48,47,41,38.09596056313461,-96.46951546669209
13046,46,1,49,22,11,47.329732675023635,-122.11151607587267
13047,10,4,46,1,45,21.182803201907458,-157.6737039357952
13048,42,15,12,48,8,30.728460100238326,-97.2309140504018
13049,41,45,15,0,5,36.055409935232056,-86.07520369329666
13050,7,19,17,16,15,38.52311140393383,-75.31375474646751
13051,18,6,20,44,13,43.97314279870226,-69.87815370144742
13052,14,12,48,15,8,41.84502230931133,-92.77096958502392
13053,9,0,16,7,45,33.62324279475909,-83.95723872581611
13054,47,45,20,16,19,38.955033264371465,-81.03590126277585
13055,3,8,43,16,17,35.23263393141301,-92.73391386317427
13056,16,47,13,15,12,37.97758915467475,-85.46743771382742
13057,6,20,18,44,19,41.217197497924836,-73.12382013877117
13058,19,48,40,22,12,38.820078601788396,-76.53623340793008
13059,22,40,48,13,21,45.08012425594916,-93.12402919414123
13060,27,43,4,11,5,35.79865103653601,-115.37838316880979
13061,7,45,6,19,20,38.95461416339047,-75.4554276967055
13062,43,5,49,12,15,40.56423470791928,-111.73862491046424
13063,27,43,49,42,4,35.55424993923834,-114.82297570430555
13064,42,17,9,0,12,30.79576307231665,-96.86361252671634
13065,43,11,27,49,5,40.19532642182462,-111.74735468124385
13066,14,15,43,40,48,41.70562161106676,-93.07483352764706
13067,46,1,11,4,5,47.3137897438484,-121.93492375566889
13068,17,42,9,3,0,30.549380059044314,-91.02693613991637
13069,3,42,0,15,13,35.36356718637021,-92.78586840080435
13070,7,48,22,12,16,39.110171907595465,-75.35203442886535
13071,0,9,7,17,45,32.54964830453485,-86.59527607665524
13072,9,12,8,13,0,33.74475490976077,-83.44500636259208
13073,7,42,16,13,17,39.085344844511816,-75.34963169112865
13074,16,13,44,14,3,38.134231092467054,-85.30182196148806
13075,16,41,47,21,15,37.71281478001092,-85.25989770838194
13076,22,13,21,12,40,45.01669215851416,-93.44838093700488
13077,19,45,13,47,12,39.267310132931584,-77.0627190894639
13078,18,20,44,6,21,44.09296577767565,-69.99565193908708
13079,43,11,5,8,4,39.77405265387647,-111.54951770102019
13080,45,41,7,16,20,37.5702304219989,-77.43265233658907
13081,27,5,43,49,4,36.57075366071394,-115.89066911288418
13082,27,46,4,43,49,36.618525658463746,-116.21028346740522
13083,3,0,41,6,15,34.98184343226226,-92.96139905797655
13084,27,4,42,43,11,34.90875070980719,-114.48357231342115
13085,42,17,8,12,0,30.568944987599853,-95.98053603774463
13086,27,4,42,43,5,35.79222911289862,-114.78464443408765
13087,10,27,1,43,6,21.132906097405733,-157.50681617563285
13088,20,18,6,44,47,42.273897700804234,-71.34144022875002
13089,20,18,48,6,19,41.92309219469404,-71.12739882059863
13090,44,47,18,6,20,44.14330637162258,-72.42302655430701
13091,40,22,48,15,13,44.05310022984755,-99.18630536206595
13092,42,11,14,43,5,31.233323958461288,-97.71073632842456
13093,43,5,27,40,11,40.46483251121394,-111.64670149480338
13094,49,40,42,15,27,42.421514887316356,-105.86156362368999
13095,20,48,8,0,46,41.81923741926527,-69.62268948741725
13096,9,0,41,45,42,34.09442120719653,-84.12497987548004
13097,15,22,48,14,42,38.260904168796,-96.07665971815788
13098,48,12,18,21,14,43.331170625314854,-88.43239252072183
13099,47,44,18,16,45,38.82066160372169,-80.96503905521412
13100,44,20,18,47,6,44.00674341326286,-72.69014257194665
13101,12,48,40,15,22,41.490248279921275,-88.18516286520503
13102,15,42,11,49,22,37.89095515580124,-95.87594377398693
13103,49,40,11,43,5,42.53042025486959,-106.45965407862602
13104,15,14,40,48,22,38.28222212762779,-96.31990807652676
13105,11,43,3,4,15,43.825995343994975,-115.24442340184257
13106,45,7,19,9,20,38.09436318782846,-77.48817511372921
13107,41,0,9,47,6,35.891641226526154,-86.04312846326445
13108,27,49,43,4,42,36.034458395754605,-115.47900913082876
13109,17,9,20,45,6,30.753192039828253,-91.90810960159202
13110,5,49,22,11,43,39.45547584563078,-105.06100100041475
13111,12,15,22,13,42,41.40327628170655,-87.9828899136021
13112,49,40,43,11,5,42.79503076146377,-106.41136778964935
13113,49,11,5,43,22,42.436134595377574,-106.29175097196637
13114,5,40,49,27,11,39.71018774926247,-104.96827715770449
13115,48,44,12,16,18,43.7801136144258,-88.59737083956955
13116,46,11,18,43,1,47.281321313150485,-122.27823750927378
13117,44,16,14,47,12,43.95204166030218,-72.69019871207145
13118,47,18,41,22,16,38.63937435230882,-80.7091384077229
13119,22,48,12,21,15,45.02996575527777,-93.276289169813
13120,15,5,40,42,17,38.33505575181192,-95.74381183982098
13121,19,20,18,12,45,39.271801909159535,-76.94750205941553
13122,10,45,6,21,47,21.09040625714618,-157.5107440621189
13123,44,16,48,12,13,44.38398188804914,-72.42341613026527
13124,22,48,13,14,40,45.209368590944905,-93.0708423006781
13125,42,13,12,15,8,30.764011767451766,-96.50545030242358
13126,7,13,19,47,18,39.00290420745976,-75.51844891045306
13127,49,43,11,27,40,42.53800509492887,-106.6646144397491
13128,46,20,6,21,45,47.14698609329041,-122.00565181925226
13129,20,48,46,0,18,40.39170924653387,-69.81531369872859
13130,21,5,49,43,42,42.302317197973274,-83.53199947867796
13131,49,43,11,40,27,42.73787399749292,-106.67892992570339
13132,15,40,12,14,13,38.5603700634951,-95.79482411742413
13133,10,21,41,45,19,21.034923750394167,-157.50920423572578
13134,14,21,47,13,15,41.84641818303675,-92.87197033732394
13135,7,19,12,15,22,38.3648909339822,-75.64362339094345
13136,7,44,19,9,20,38.613941491595575,-75.2554625065631
13137,40,5,14,11,43,44.153476381349684,-99.93819393523566
13138,22,48,21,40,14,45.011854585939545,-93.11013126852592
13139,21,13,14,12,17,42.60815223267152,-83.74410207066938
13140,20,6,46,48,44,41.035151519673825,-71.07368204184344
13141,1,21,20,16,6,61.75599097034259,-148.55320617564027
13142,1,10,18,11,22,61.978750045805405,-149.56274428971116
13143,42,8,0,15,17,30.186845597569945,-96.77011042243396
13144,10,1,46,8,45,20.882842581206145,-157.32098439043082
13145,42,4,43,15,8,31.033921842222217,-97.43392553335582
13146,7,17,13,9,16,38.593842090121576,-75.07416565135185
13147,1,46,11,18,4,61.65080746582074,-149.01973596222703
13148,47,41,15,7,45,38.8425465517369,-81.21588227094789
13149,47,16,48,44,19,39.05753893336923,-80.9093960443296
13150,19,41,22,12,45,39.13241636912119,-76.66260014243478
13151,20,6,18,44,7,42.19253730853176,-71.31590229459574
13152,49,11,43,46,5,42.263738233549724,-106.68462407662807
13153,44,20,18,6,19,44.15288002496292,-72.71899967270163
13154,44,18,13,20,6,44.16665965025951,-72.76722554585156
13155,3,9,0,17,45,35.10671603478463,-92.58880289839918
13156,18,20,45,7,19,44.00511008099749,-70.24936145650642
13157,1,11,43,44,5,62.01076638272328,-148.67127504952256
13158,43,5,11,27,4,40.43203724589698,-112.19743014370437
13159,6,19,45,14,21,41.54926277472642,-72.7331533112117
13160,49,11,43,21,46,42.47850738833679,-106.81071403696475
13161,8,42,17,14,48,27.825004059552445,-81.50998065793534
13162,40,3,22,48,41,44.23661329751027,-99.36946554787986
13163,49,40,12,27,43,42.319637734396586,-105.89129710271297
13164,0,15,13,48,16,33.16143726284593,-86.81431475312576
13165,13,48,47,9,41,40.20293514754515,-86.39087237442807
13166,0,45,9,17,3,32.89973684872478,-86.73363037438259
13167,16,7,19,3,47,37.69368353678201,-85.59572124430113
13168,40,22,48,14,49,44.11961741899264,-99.20505602963797
13169,9,0,8,42,3,33.40299891609651,-83.40161343613754
13170,11,3,15,16,43,44.07900779999483,-115.9388397637035
13171,15,14,3,44,0,38.90969700188583,-96.0652729213258
13172,15,48,5,14,40,38.65749332876152,-95.8445840418359
13173,4,27,11,5,46,35.04991731484329,-119.40186566655385
13174,27,42,4,43,11,35.66673272541693,-115.03675753795423
13175,0,17,42,5,15,32.96241747315019,-86.97703345523342
13176,48,12,15,14,3,43.42305421017184,-88.4132243822178
13177,19,9,0,7,41,39.083370787750596,-76.51067624755258
13178,11,46,44,10,1,44.350973564457775,-115.567891657653
13179,27,42,5,43,4,35.939563450133114,-115.24516637050428
13180,44,47,41,16,18,43.997314971738355,-72.7628008919042
13181,45,9,18,41,13,37.55571089444439,-77.60424293675182
13182,3,42,15,17,14,35.468747539296466,-92.63099643038923
13183,4,42,43,27,11,35.480602514640445,-119.73467042465555
13184,10,6,4,46,45,21.390192169183077,-157.96959909503974
13185,10,1,46,4,8,20.731594468885245,-157.66920122211494
13186,10,46,6,5,8,21.0793529930051,-157.51962384288825
13187,47,16,41,44,45,38.86397311023147,-80.92299969063778
13188,22,48,40,21,44,45.20110529356589,-93.6233233559378
13189,27,42,43,49,4,36.23942041090658,-115.6890736164979
13190,22,48,43,46,6,45.21308818154921,-93.59462029593666
13191,18,20,44,13,6,44.005963261882805,-69.89561711823987
13192,15,21,13,22,14,38.579492991876066,-96.04770437777245
13193,22,6,21,48,40,45.354356934064526,-93.51218445705851
13194,43,11,27,4,5,40.21986046847455,-112.01204417144294
13195,14,40,49,11,42,41.620814006515445,-92.99248528897027
13196,27,43,4,15,5,36.66818631879023,-115.59608546816625
13197,17,13,48,47,12,30.631627405683947,-91.38970711455245
13198,27,43,5,11,10,36.70140892705849,-116.20977334105291
13199,0,9,45,41,16,33.294669975591596,-86.95278253064618
13200,15,48,3,14,12,38.20651880474037,-95.9883218944093
13201,16,15,0,13,7,37.721528234019026,-85.31047214516573
13202,22,48,40,21,5,45.072896090084214,-93.44533589961608
13203,49,40,5,15,43,42.70355215291513,-106.10846605970798
13204,1,44,11,46,5,61.9923829095654,-148.5666933358461
13205,11,46,27,43,4,43.90499244935501,-115.63975906402126
13206,0,9,8,42,19,33.06437313283771,-86.65534395382866
13207,45,19,17,9,7,37.804960077085894,-77.63627594061849
13208,20,19,18,45,6,42.11901412983513,-71.48666687496474
13209,15,7,49,12,22,37.97700977892822,-96.24062263369763
13210,40,22,48,49,15,44.3592297077657,-99.03503276713721
13211,48,12,14,21,22,43.51079752601757,-88.17571393948404
13212,48,12,21,22,13,43.49735894732251,-88.25723852020113
13213,16,12,13,41,14,38.134575726523146,-85.28270550021105
13214,27,43,5,49,11,36.50619232348135,-115.84377186545052
13215,3,15,41,47,16,35.00727741964133,-92.89294698750938
13216,18,44,41,47,45,44.073545518974804,-70.16153398262756
13217,47,16,44,5,41,39.1256972619024,-81.49305540265222
13218,10,8,46,6,4,20.94362641447145,-157.4375786752037
13219,18,41,44,13,47,44.16508020431831,-69.94023168566125
13220,18,20,44,6,7,44.142935655723356,-69.93317245798605
13221,22,40,5,48,15,45.12942499362816,-93.50264666336258
13222,14,15,48,12,17,41.85048438955158,-92.67173107012371
13223,45,9,18,41,3,37.24615011123697,-77.31086811148283
13224,46,1,45,11,4,47.331540141172965,-121.69634153946568
13225,9,45,22,19,48,33.055307566411315,-83.48205628195892
13226,43,15,42,21,12,40.75100139197461,-111.61325965320106
13227,6,41,20,19,16,41.63166054113773,-73.03271733005725
13228,7,19,9,22,12,38.624572576037714,-75.02980256989662
13229,1,46,18,44,11,61.854760173170995,-148.90756908066575
13230,14,48,40,15,22,41.86823734615058,-92.76143768473725
13231,22,21,17,41,12,45.24985260211815,-93.29005948188384
13232,49,11,27,46,43,42.760943252546916,-106.51767727806507
13233,43,5,11,4,27,40.506314348844214,-111.88747955729599
13234,11,43,5,46,49,43.73718323118675,-115.92497107416645
13235,5,14,27,40,15,39.64176187038006,-105.1734334988996
13236,22,46,6,45,20,45.295528997415204,-93.67537464680751
13237,13,12,16,15,48,40.040458518526364,-85.73978614832238
13238,43,40,5,14,49,40.61723635759704,-111.86066250746484
13239,19,47,7,16,41,39.194538904081696,-76.65551073618288
13240,19,7,47,41,15,38.96778460378539,-76.73873577781076
13241,19,7,22,15,42,38.93980171317946,-76.46401048965807
13242,0,41,3,17,9,33.01935141260713,-86.66082211987242
13243,9,7,41,0,19,33.442964046485244,-83.68447721699367
13244,15,11,43,42,49,38.16960776419586,-96.33571087718212
13245,5,12,4,40,43,39.44713676839651,-104.81052032248225
13246,1,46,4,11,27,61.6675133364491,-148.42649927742784
13247,20,48,46,21,8,40.34676865567541,-69.9569163341122
13248,43,27,42,11,4,40.398049842981024,-111.86514485125775
13249,48,15,14,13,12,43.48612319238558,-88.30747423868982
13250,4,43,27,11,5,35.21240738470947,-119.08059384842264
13251,6,20,47,19,45,41.40041526927617,-72.91808266346537
13252,13,22,48,14,12,40.18913077141981,-86.29470627407507
13253,22,21,48,12,13,45.02700593762984,-93.24758479478439
13254,44,18,20,6,7,43.823082928412454,-73.03517659755614
13255,22,14,48,13,40,45.0592412322103,-93.11463258149703
13256,20,44,18,7,45,42.090475209849835,-70.81577062793544
13257,7,19,42,13,12,38.77284878586895,-75.55317492574517
13258,9,19,45,7,0,33.49731090594035,-84.02910437384735
13259,48,14,12,15,22,43.255896813497685,-88.29281185370294
13260,1,46,4,18,11,61.926845076888036,-149.71024218209092
13261,17,9,0,42,3,30.62372433642621,-91.25868597254653
13262,43,5,27,11,49,40.511605062005444,-111.93546319716955
13263,3,15,42,14,22,35.02915017850669,-92.77324479269201
13264,5,49,43,11,40,39.394989171322,-104.89527501301016
13265,14,41,48,47,6,41.685673396774234,-92.82920373275141
13266,10,6,1,45,46,21.165699202054324,-157.4588410229019
13267,49,5,40,43,11,42.71139502148164,-106.2912107601696
13268,48,22,14,40,21,43.440420693979405,-88.43316834967939
13269,27,15,42,5,4,36.40250646761587,-115.44360578977384
13270,19,45,7,12,16,39.387163480471486,-76.74473402045722
13271,5,49,43,4,12,39.63296287625612,-104.94142250851836
13272,45,42,4,11,46,37.533724603631896,-77.4209366115248
13273,40,49,22,14,21,44.07471711342347,-99.45648588546149
13274,20,6,22,45,44,42.31941080172634,-71.2527128178673
13275,47,16,41,45,0,38.75232294133575,-81.21625530661721
13276,5,22,15,44,48,39.5006306034285,-104.74359043077673
13277,45,8,9,17,7,37.6433037309138,-77.38531836592314
13278,27,11,5,43,49,36.70146374097994,-116.08790711485662
13279,27,4,42,5,43,35.96104937485388,-115.76535848700323
13280,17,42,41,0,8,30.406104261677218,-91.40825390443702
13281,48,22,3,14,13,43.49682506851926,-88.67785002839176
13282,42,15,12,3,4,30.800112631862167,-96.72058647281085
13283,9,0,21,45,42,33.44562786746722,-84.06254347363601
13284,19,7,18,45,47,39.09515863443505,-76.80301581464762
13285,19,45,12,15,22,39.1956048586477,-76.9416910386836
13286,20,6,45,41,19,42.21735939462757,-71.44252237491777
13287,22,12,21,47,15,45.441173371606965,-93.59864699574788
13288,7,19,20,47,45,39.0779400700844,-75.37469781354133
13289,40,48,13,21,12,43.9605236068846,-99.3084356368386
13290,49,5,43,40,11,42.62627291302217,-106.51439252569614
13291,0,41,27,9,4,33.10000643606275,-86.8601318042086
13292,15,16,13,47,41,38.39769676895088,-95.88492577672207
13293,3,15,13,12,41,35.05853044040473,-92.8187398930114
13294,7,22,12,13,48,39.358117670766184,-75.19284901931945
13295,47,48,13,15,21,38.546987510534834,-81.1356882149138
13296,1,44,22,11,5,61.621474947243165,-148.82863107331102
13297,48,22,14,12,21,43.21249867163672,-88.0292253921589
13298,43,11,5,27,49,40.385005575088186,-112.12046201025481
13299,3,15,41,13,47,34.88028146125348,-92.82534952285106
13300,12,19,15,42,0,41.80721686249183,-87.92581477074168
13301,17,42,0,3,9,30.659586990873766,-91.10613593087096
13302,46,11,49,5,4,47.079304661520084,-122.19331561281611
13303,16,19,12,13,48,37.90410790039514,-85.09481307813101
13304,43,11,27,49,4,40.383101877239866,-111.97812464704151
13305,3,21,15,42,41,35.26476435162099,-93.00246485518629
13306,20,6,18,19,7,42.30054719825363,-71.46128034778407
13307,42,17,13,12,16,31.011838976984027,-97.24329589834963
13308,42,27,11,15,43,30.855939571504596,-97.32999162903582
13309,44,6,18,48,20,44.26723412131597,-72.4593489095774
13310,4,11,27,46,5,35.05453125079071,-119.48779053036915
13311,12,13,40,48,19,41.373805800728064,-88.18893011717341
13312,47,16,44,41,45,38.92078558287294,-80.79556851030965
13313,7,19,45,41,6,39.31059208606846,-75.615266615302
13314,16,9,3,45,0,37.89343027962659,-85.28718278505974
13315,1,49,4,40,11,61.907866123526524,-148.14904555685823
13316,43,11,49,27,4,40.17466372665517,-112.29305932914252
13317,46,11,1,45,4,47.39500274128493,-122.61735926821162
13318,15,3,42,7,17,38.39822758556551,-96.0028062105199
13319,14,48,21,12,3,41.71494714517206,-92.9790659513996
13320,22,13,21,12,15,45.055086430841584,-93.36840092125018
13321,42,4,27,5,43,30.500281211678985,-97.4228962451831
13322,15,49,40,12,11,37.96463323206848,-95.7642557859441
13323,43,5,27,11,46,40.2904162448322,-111.6212573746347
13324,6,20,44,48,18,41.884323855480226,-72.63333613951885
13325,15,5,14,12,40,38.7216956374163,-96.05158511698448
13326,19,16,13,45,15,39.11753263856065,-76.66200855143423
13327,44,1,16,47,41,44.17977048908998,-72.80135099964407
13328,47,19,14,16,18,38.83112982592256,-81.0563445457973
13329,46,11,1,18,45,47.17154419041451,-122.24696682646204
13330,48,21,12,40,13,43.39910568229928,-88.4491049180588
13331,20,6,19,45,18,42.339642927843094,-71.49009164609483
13332,12,14,22,48,13,41.433099406115275,-87.9577205410435
13333,40,14,15,22,12,44.30839156513226,-99.3669750870072
13334,6,22,7,46,45,41.57034422232774,-72.73531983574115
13335,46,11,43,5,27,47.37042408800896,-122.12476603939463
13336,1,4,46,22,11,62.01316889694257,-149.26437965042894
13337,3,14,41,42,15,35.69563124872716,-93.10578783797438
13338,19,45,47,20,6,39.212565486978406,-76.97770187027807
13339,20,6,44,18,7,41.940827884572506,-71.07317814417651
13340,13,16,15,49,48,40.16756609406214,-86.23100044975952
13341,48,7,15,16,42,43.58736233346238,-88.52251529496519
13342,45,41,9,19,0,38.02599218992273,-77.6939931931412
13343,16,47,9,44,14,37.97226248128627,-85.2738471473115
13344,6,20,19,47,45,41.57536072804597,-72.93547808905326
13345,46,49,4,22,19,46.83280232168015,-121.6056207108431
13346,13,14,16,15,19,40.24993876691799,-86.16031377042607
13347,8,13,42,12,21,28.36849160838057,-81.42075640881082
13348,13,12,15,48,21,39.90835451658707,-85.79407867814378
13349,27,4,43,42,46,35.7948737709873,-115.17396886073865
13350,14,3,15,12,22,42.239176016040744,-92.83913409753899
13351,16,19,47,41,6,38.10690516425584,-85.29954700865918
13352,10,8,1,46,3,20.92660960131246,-157.72149780099906
13353,47,41,19,22,14,38.81070242753894,-81.35691887082238
13354,20,18,44,6,47,42.27279761512852,-71.59109781869223
13355,10,8,46,6,41,21.27941175126392,-157.29190307562865
13356,27,4,5,43,49,36.43571632794073,-115.47395695173063
13357,49,22,40,48,5,42.0300417132212,-106.12110307886539
13358,48,14,12,22,21,43.40536346964612,-88.04143558245508
13359,27,4,42,8,11,35.67450993946722,-114.97055275165357
13360,22,20,6,7,18,45.21082948588719,-93.48332916306933
13361,20,18,7,44,47,41.981531568664074,-71.46503272839358
13362,1,46,11,5,49,61.74064399620814,-149.45981422074144
13363,5,49,43,4,15,39.71455809592785,-105.0338470846891
13364,42,41,27,0,17,31.26489275390387,-97.32177803447996
13365,49,46,11,5,4,42.36099525163902,-106.83697778060375
13366,8,13,42,4,40,27.783867347716583,-81.87059801617285
13367,14,15,12,22,7,41.49349800843805,-92.59896089180569
13368,7,19,18,9,45,39.052134581855604,-75.47244401812617
13369,41,16,45,6,48,36.05356085013951,-86.06210763641809
13370,16,47,48,41,12,37.80982735200141,-85.24377724477225
13371,10,4,8,42,45,21.15330864810306,-157.82153084581412
13372,9,41,0,3,7,33.436483859307586,-83.67423012057434
13373,44,18,20,6,7,44.00724331741859,-72.67100226136115
13374,15,14,40,21,22,38.34638415099329,-96.18714649006927
13375,15,42,43,5,11,38.4686840456838,-96.36592643857205
13376,40,15,49,22,11,43.890068644333006,-99.65514475040666
13377,15,48,42,12,16,38.24594227046913,-96.2495148047825
13378,8,42,13,12,4,27.738007355212464,-81.10594768250009
13379,48,45,19,22,20,43.218928492889546,-88.41858820420114
13380,27,11,4,46,5,36.38529762319258,-115.6534915211133
13381,43,27,11,49,5,40.477095138696356,-111.79801147674556
13382,8,42,4,43,21,27.919363077461018,-81.77565200799724
13383,15,13,42,5,21,38.3948888760919,-95.76520481109822
13384,12,21,4,41,14,41.46411316310571,-88.07855006365321
13385,3,41,14,22,21,35.24812249638112,-92.79419846283609
13386,49,40,11,46,43,42.478042054875026,-107.03754490687786
13387,11,46,43,4,5,43.747110444378734,-116.12907466322437
